Bins,Normalized PDF values
402.9999999999534,0.0
403.19999999995343,0.0
403.3999999999535,0.0
403.5999999999534,0.0
403.79999999995334,0.0
403.9999999999534,1.0080655323241252e-06
404.19999999995343,0.0
404.39999999995337,0.0
404.5999999999533,0.0
404.79999999995334,0.0
404.9999999999534,0.0
405.1999999999533,0.0
405.39999999995325,0.0
405.5999999999533,0.0
405.79999999995334,0.0
405.9999999999533,0.0
406.1999999999532,0.0
406.39999999995325,0.0
406.5999999999533,0.0
406.79999999995323,0.0
406.99999999995316,1.0080655323241252e-06
407.1999999999532,0.0
407.39999999995325,0.0
407.5999999999532,0.0
407.7999999999531,0.0
407.99999999995316,1.0080655323241252e-06
408.1999999999532,0.0
408.39999999995314,0.0
408.59999999995307,0.0
408.7999999999531,0.0
408.99999999995316,0.0
409.1999999999531,0.0
409.399999999953,0.0
409.59999999995307,0.0
409.7999999999531,0.0
409.99999999995305,0.0
410.199999999953,0.0
410.399999999953,0.0
410.59999999995307,0.0
410.799999999953,0.0
410.99999999995293,0.0
411.199999999953,0.0
411.399999999953,0.0
411.59999999995296,0.0
411.7999999999529,0.0
411.99999999995293,0.0
412.199999999953,0.0
412.3999999999529,0.0
412.59999999995284,0.0
412.7999999999529,0.0
412.99999999995293,0.0
413.19999999995287,0.0
413.3999999999528,0.0
413.59999999995284,0.0
413.7999999999529,0.0
413.9999999999528,1.0080655323241252e-06
414.19999999995275,0.0
414.3999999999528,0.0
414.59999999995284,0.0
414.7999999999528,0.0
414.9999999999527,1.0080655323241252e-06
415.19999999995275,0.0
415.3999999999528,0.0
415.59999999995273,0.0
