Bins,CDF values
433.1,0.9999979840196425
433.2,0.9999979840196425
433.3,0.9999979840196425
433.4,0.9999979840196425
433.5,0.9999979840196425
433.6,0.9999979840196425
433.7,0.9999979840196425
433.8,0.9999979840196425
433.9,0.9999979840196425
434.0,0.9999979840196425
434.1,0.9999979840196425
434.2,0.9999979840196425
434.3,0.9999979840196425
434.4,0.9999979840196425
434.5,0.9999979840196425
434.6,0.9999979840196425
434.7,0.9999979840196425
434.8,0.9999979840196425
434.9,1.000000000000002
