Bins,CDF values
434.1,0.9999979840194386
434.2,0.9999979840194386
434.3,0.9999979840194386
434.4,0.9999979840194386
434.5,0.9999979840194386
434.6,0.9999979840194386
434.7,0.9999979840194386
434.8,0.9999979840194386
434.9,0.9999979840194386
435.0,0.9999979840194386
435.1,0.9999979840194386
435.2,0.9999979840194386
435.3,0.9999979840194386
435.4,0.9999979840194386
435.5,0.9999979840194386
435.6,0.9999979840194386
435.7,0.9999979840194386
435.8,0.9999979840194386
435.9,0.9999979840194386
436.0,0.9999979840194386
436.1,0.9999979840194386
436.2,0.9999979840194386
436.3,0.9999979840194386
436.4,0.9999979840194386
436.5,0.9999979840194386
436.6,0.9999979840194386
436.7,0.9999979840194386
436.8,0.9999979840194386
436.9,0.9999979840194386
437.0,0.9999979840194386
437.1,0.9999979840194386
437.2,0.9999979840194386
437.3,0.9999979840194386
437.4,0.9999979840194386
437.5,0.9999979840194386
437.6,0.9999979840194386
437.7,0.9999979840194386
437.8,0.9999979840194386
437.9,0.9999979840194386
438.0,0.9999979840194386
438.1,0.9999979840194386
438.2,0.9999979840194386
438.3,0.9999979840194386
438.4,0.9999979840194386
438.5,0.9999979840194386
438.6,0.9999979840194386
438.7,0.9999979840194386
438.8,0.9999979840194386
438.9,0.9999999999999993
