Bins,Normalized PDF values
406.3999999999535,0.0
406.5999999999535,0.0
406.79999999995346,0.0
406.9999999999534,0.0
407.19999999995343,0.0
407.3999999999535,0.0
407.5999999999534,0.0
407.79999999995334,0.0
407.9999999999534,0.0
408.19999999995343,0.0
408.39999999995337,0.0
408.5999999999533,0.0
408.79999999995334,0.0
408.9999999999534,0.0
409.1999999999533,0.0
409.39999999995325,0.0
409.5999999999533,0.0
409.79999999995334,0.0
409.9999999999533,1.0080665485212672e-06
410.1999999999532,0.0
410.39999999995325,0.0
410.5999999999533,0.0
410.79999999995323,0.0
410.99999999995316,1.0080665485212672e-06
411.1999999999532,0.0
411.39999999995325,0.0
411.5999999999532,0.0
